Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,Predicted_Fuel_Quantity
875.4000000000001,0.6846537822183667,289.9681159075735,363.1453007106681,normal,363.14023889403865
875.5,0.520312677887632,335.351413280275,363.0932694428793,normal,363.088422997131
875.6,0.5475590364120886,368.0977796770405,363.0385135392381,normal,363.0394961544591
875.7,0.3918098846035736,286.9166622534416,362.99933255077775,normal,363.02114548560587
875.8000000000001,0.4650935470753626,262.33542980225235,362.9528231960702,normal,362.9993644536293
875.9000000000001,0.5147564257972805,243.97582430242835,362.9013475534905,normal,362.85783130522833
876.0,0.5579735509398399,296.12466945869267,362.8455501983965,normal,362.8347726625705
876.1,0.37291638282839,386.8713241907124,362.8082585601136,normal,362.8037184597199
876.2,0.4789817873095286,,362.76036038138267,normal,362.74593397890106
876.3000000000001,0.455278632961519,331.94188547251474,362.7148325180865,normal,362.74277835329235
876.4000000000001,0.5380039978716782,325.8015134406598,362.6610321182993,normal,362.6807713695241
876.5,0.3835256048748482,247.4804330271866,362.6226795578118,normal,362.60595154529614
876.6,0.5783945155402348,366.3366362774999,362.5648401062578,normal,362.54155703312966
876.7,0.4069549851085114,367.2291586027684,,faulty,362.47251019205925
876.8000000000001,0.5697345448725268,346.5856263655325,362.4671711532597,normal,362.456743663838
876.9000000000001,0.5382837259483431,275.19934495507016,362.4133427806649,normal,362.4141910070835
877.0,0.6091867165504251,361.1427994916541,362.35242410900986,normal,362.3759790433698
877.1,0.5787699880558334,266.18327606637627,362.2945471102043,normal,362.30157717303496
877.2,0.4162038283034904,365.9467123983379,362.252926727374,normal,362.26680533778085
877.3000000000001,0.3165077580968721,383.3752128393821,362.2212759515643,normal,362.2578589348416
877.4000000000001,0.5956291742808362,230.38196677166,,faulty,362.24555786179116
877.5,0.3251669734819397,281.1017441324905,362.129196336788,normal,362.1881878282339
877.6,0.2961725120157913,314.3152166135473,362.09957908558647,normal,362.06132818146017
877.7,0.4417123066180928,349.48563919359003,362.0554078549247,normal,362.04210357584395
877.8000000000001,0.4672567223069525,,362.008682182694,normal,362.0191180723964
877.9000000000001,0.4731203257860256,374.2324186708661,361.9613701501154,normal,361.91228397933236
878.0,0.6664965980989079,378.7641334887372,361.8947204903055,normal,361.88282704907186
878.1,0.544734601130725,258.49053296112714,361.8402470301924,normal,361.85137041731565
878.2,0.4011354218764272,307.6185854002371,361.8001334880048,normal,361.831769016276
878.3000000000001,0.6418046672923572,255.2783697742764,,faulty,361.79863142736593
878.4000000000001,0.3776462887486471,211.87908874491436,361.6981883924007,normal,361.65882061060694
878.5,0.5600459720477975,357.3854960594145,361.6421837951959,normal,361.63709948176796
878.6,0.5399258294759341,206.94597679066084,361.58819121224826,normal,361.5968379811947
878.7,0.4510232600011362,178.8772234016613,361.54308888624814,normal,361.53755232993603
878.8000000000001,0.5406927399328837,358.22966672411496,361.4890196122549,normal,361.5073960465444
878.9000000000001,0.3724422609206331,341.65780790849504,361.4517753861628,normal,361.4639685764416
879.0,0.5697304402080273,300.9738549914552,,faulty,361.43901792291143
879.1,0.3758314359677045,326.09941172577527,361.3572191985453,normal,361.3965389302576
879.2,0.6315523178235302,,,faulty,361.3341740182401
879.3000000000001,0.2808810093796908,286.734387441603,,faulty,361.2092593143822
879.4000000000001,0.6457775674146147,303.35241458470006,361.2013981090834,normal,361.1519694118831
879.5,0.3678297111594373,288.375960494705,361.16461513796753,normal,361.1274503093645
879.6,0.6902698890298635,290.0301430851621,,faulty,361.0933688876344
879.7,0.4377928080290438,324.64694265143805,361.0518088682617,normal,361.04069968344766
879.8000000000001,0.5730273373754001,317.7339596510786,360.99450613452416,normal,360.9920259368803
879.9000000000001,0.4759571726215593,410.47798317303295,360.946910417262,normal,360.9659532656298
880.0,0.6475455422484109,228.09448777265607,,faulty,360.9382521600648
880.1,0.45573130255581,,360.8365827327816,normal,360.9028671333952
880.2,0.3567209634530489,344.09694677540995,360.8009106364362,normal,360.8577558212457
880.3000000000001,0.5225442032032823,207.93634847555813,,faulty,360.7449971820118
880.4000000000001,0.2999678402424877,245.29997252214392,360.71865943209167,normal,360.73322825442636
880.5,0.6028559103020059,,360.6583738410615,normal,360.68240789351637
880.6,0.4680073832970003,,360.61157310273177,normal,360.61620607324346
880.7,0.399915904090416,247.5617126601584,,faulty,360.5546586919497
880.8000000000001,0.4898704172385095,296.42362350829427,,faulty,360.4724722210696
880.9000000000001,0.4817074758035213,332.9989070153036,360.4744237230185,normal,360.4440152130038
881.0,0.6058592427116779,307.8833145576175,360.41383779874735,normal,360.4098177349663
881.1,0.4138064291253197,321.216610367882,360.3724571558348,normal,360.3716268662291
881.2,0.4057161817906187,353.42939469277417,360.33188553765575,normal,360.32760462853213
881.3000000000001,0.5029289176618253,298.65707085058904,360.2815926458896,normal,360.30158626348947
881.4000000000001,0.3712175635287204,312.50503514581794,360.2444708895368,normal,360.24504779682167
881.5,0.3388931333097946,,360.2105815762057,normal,360.2299326809841
881.6,0.4783152054829713,250.3411716215291,,faulty,360.1837446586653
881.7,0.2622555658256444,238.9311860318918,360.1365244990749,normal,360.1367494545502
881.8000000000001,0.4745959542589317,249.8314384516772,360.089064903649,normal,360.1292733337807
881.9000000000001,0.6927824920729986,366.601457905309,360.0197866544417,normal,360.12552343663884
882.0,0.4191664914308371,276.9514273739381,359.9778700052986,normal,360.07454833251364
882.1,0.3932000907451168,298.7613141551187,,faulty,359.93849968701477
882.2,0.3798332563290396,332.06479687010795,359.9005666705912,normal,359.88173191413955
882.3000000000001,0.5354826378069524,397.3088286623028,359.8470184068105,normal,359.8409358609752
882.4000000000001,0.3276639659954956,309.6215827618041,359.81425201021096,normal,359.8022541687523
882.5,0.4227798580748386,369.4795795519789,359.7719740244035,normal,359.77773293482636
882.6,0.6244083578521402,281.0824414687711,359.7095331886183,normal,359.7030231293829
882.7,0.5747966604237643,256.761613956574,359.65205352257595,normal,359.620367078577
882.8000000000001,0.3229216788209547,372.6130321807143,359.6197613546939,normal,359.63030472817763
882.9000000000001,0.4713654083331188,312.01015941498133,359.57262481386056,normal,359.5648593437934
883.0,0.3043269163202453,252.96891780913663,359.5421921222285,normal,359.55354395752977
883.1,0.3472370114462318,268.1169353523622,359.5074684210839,normal,359.5189961466556
883.2,0.4994414178936827,402.4564753404829,359.45752427929455,normal,359.4184020198076
883.3000000000001,0.5685023108223745,287.9167021568261,359.4006740482123,normal,359.39329229052
883.4000000000001,0.5029132211207213,209.09615369614048,359.35038272610024,normal,359.3449958933394
883.5,0.5508328864943559,243.82128173664287,359.2952994374508,normal,359.3242392032275
883.6,0.5795350115938465,295.8559632032009,359.23734593629143,normal,359.3105796935548
883.7,0.4203077210584478,308.51483267689736,,faulty,359.2596175066642
883.8000000000001,0.2372246170759739,309.93537085023365,359.171592702478,normal,359.11326985748804
883.9000000000001,0.704889346608346,292.8287099928862,359.1011037678172,normal,359.07325222630345
884.0,0.5826952568953646,260.9376925957373,359.04283424212764,normal,359.03470427186556
884.1,0.6404967790499365,298.17582858704026,358.9787845642226,normal,359.00088870481477
884.2,0.401558239805416,324.5926304893911,,faulty,359.00512920854555
884.3000000000001,0.542450252627002,,,faulty,358.8575071355024
884.4000000000001,0.6349555965561811,334.0650444638104,358.82088815532376,normal,358.804224324959
884.5,0.5169156174243356,272.32325788510354,358.76919659358134,normal,358.7785151703122
884.6,0.5396498345271097,352.4585867104816,,faulty,358.7389389679369
884.7,0.4636839952015491,328.5855434165217,358.6688632106085,normal,358.69326645047715
884.8000000000001,0.423307383247048,384.7110967437481,,faulty,358.6372237364213
884.9000000000001,0.4773151838672262,430.55719753205983,,faulty,358.57578204348965
885.0,0.5421639076681191,260.39630955437315,358.5245845631302,normal,358.515782788787
885.1,0.6051852984180566,302.31330644242536,,faulty,358.50599480403537
885.2,0.4971006400645457,226.04697030102997,358.4143559692819,normal,358.4233752015394
885.3000000000001,0.4060790423805878,244.91212824145484,358.37374806504386,normal,358.39703082125266
885.4000000000001,0.3467549625205152,268.96179632250426,358.3390725687918,normal,358.3572757215703
885.5,0.4772626701819755,268.8668157377708,,faulty,358.287479237857
885.6,0.560677495369206,217.7160622342926,358.23527855223665,normal,358.22667158385366
885.7,0.5667116207584038,378.0994794244805,358.17860739016083,normal,358.1812570029552
885.8000000000001,0.375765531404944,320.830301195051,358.1410308370204,normal,358.16897306491643
885.9000000000001,0.4071232101775084,344.6730504125977,358.10031851600263,normal,358.08066148427037
886.0,0.3324886033135844,303.53376594295565,358.0670696556713,normal,358.0595004903142
886.1,0.5011099951458947,,358.0169586561567,normal,358.0401557021047
886.2,0.6470256283962225,277.9309643296882,357.9522560933171,normal,357.94335674433387
886.3000000000001,0.5847108773032751,255.70995145481896,357.8937850055868,normal,357.9262735913729
886.4000000000001,0.4884375613957771,348.5047641087246,357.8449412494472,normal,357.82607754968706
886.5,0.4582151374678285,200.6957327427293,357.7991197357004,normal,357.7972847798954
886.6,0.5873547386785938,352.9293000573931,357.74038426183256,normal,357.7658308506966
886.7,0.5607088714120139,360.3505523160197,357.6843133746914,normal,357.69605384384505
886.8000000000001,0.5600459232371305,310.34525607430163,357.6283087823677,normal,357.6574336209001
886.9000000000001,0.4796556772868823,214.13921403473196,357.580343214639,normal,357.56133692199614
887.0,0.5561328670886119,310.5771768748504,357.52472992793014,normal,357.5281123334145
887.1,0.6360690643637231,276.6097660934797,,faulty,357.48610959434967
887.2,0.4775476601981874,231.12658284048507,357.413368255474,normal,357.4095568553933
887.3000000000001,0.5337199415239495,356.5777354758393,357.3599962613216,normal,357.4014485670567
887.4000000000001,0.5176300219110451,353.58612343862694,357.30823325913053,normal,357.3086683798031
887.5,0.4385042688937586,350.48103310631114,,faulty,357.19653475850333
887.6,0.756565615946708,303.5415594721377,357.1887262706465,normal,357.15718162935735
887.7,0.4468046150628512,163.46401980391957,357.1440458091402,normal,357.13260651014696
887.8000000000001,0.4112544963818503,375.0857071323928,357.10292035950204,normal,357.1018986849048
887.9000000000001,0.3198067439808461,287.2201500696523,,faulty,357.0320166284587
888.0,0.3966037386140221,291.19135736483605,357.03127931124254,normal,357.022931990902
888.1,0.5205372631861211,318.4664397454616,,faulty,357.0346743668162
888.2,0.3995548394947357,325.9942409161969,356.93927010097445,normal,356.9571602943582
888.3000000000001,0.6300453690558329,374.6377862665668,,faulty,356.9957908259265
888.4000000000001,0.669814865283849,,,faulty,356.80773384147636
888.5,0.4461070639753265,275.9973007702196,356.764673371143,normal,356.7811406488214
888.6,0.5938681124391156,325.43845034398703,356.70528655989904,normal,356.7626957695044
888.7,0.7119775463422657,348.7856476973331,,faulty,356.6370132303135
888.8000000000001,0.5265938905069707,292.38335672093285,356.5814294162141,normal,356.5830758463873
888.9000000000001,0.5830866572752096,207.97207971664528,,faulty,356.45199241000284
889.0,0.5252734883596799,303.03710489439067,356.47059340165066,normal,356.41880437055283
889.1,0.5826918005474284,334.31586658884004,356.4123242215959,normal,356.44243666706353
889.2,0.4255302323364615,296.458423512338,,faulty,356.35538991805777
889.3000000000001,0.462116779220913,260.16531609949186,356.32355952044014,normal,356.30911102048935
889.4000000000001,0.5199087486609836,379.44074096676286,356.27156864557406,normal,356.2638215639361
889.5,0.5098742762810634,328.8486396368166,356.22058121794595,normal,356.2415332079125
889.6,0.4494740514995173,288.58351043977746,,faulty,356.21410561505536
889.7,0.7316589702092149,272.8012704131409,356.10246791577504,normal,356.16572457797724
889.8000000000001,0.4293243217328254,287.96348716383955,356.05953548360173,normal,356.09783196579133
889.9000000000001,0.6086292952183512,283.33979497721225,,faulty,356.00567444914407
890.0,0.4242704355070164,319.785819557972,355.95624551052924,normal,355.94921652704113
890.1,0.3902150886809443,294.6312814061678,355.9172240016612,normal,355.89361433198786
890.2,0.4973053183356754,399.5688350367884,355.8674934698276,normal,355.8527877335948
890.3000000000001,0.5356715684803717,423.0964853147097,355.8139263129796,normal,355.8173183634098
890.4000000000001,0.5625771677452137,270.3041529556172,355.75766859620506,normal,355.7507372229857
890.5,0.6143015232666349,338.8469274425352,355.6962384438784,normal,355.7151361886803
890.6,0.4435236123050854,384.3195626670082,355.65188608264793,normal,355.67605205144486
890.7,0.5095251524828321,353.49932490300506,355.60093356739964,normal,355.60552192664466
890.8000000000001,0.5061149454890707,281.0701781669477,355.55032207285075,normal,355.5784822682336
890.9000000000001,0.3656412200079237,263.66113752767154,,faulty,355.4400946929152
891.0,0.5816371251187265,252.90956905292936,355.45559423833805,normal,355.4509369351931
891.1,0.5058148240885508,158.07808162910865,355.4050127559292,normal,355.4040921069947
891.2,0.5531592374822004,250.9406419355201,,faulty,355.35179693036446
891.3000000000001,0.487094211656047,342.0798138396568,355.3009874110154,normal,355.3037834367164
891.4000000000001,0.5073091355220415,295.91287231172515,,faulty,355.2219918524104
