Timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,Unnamed: 4,time_diff,predicted_fuel_quantity
1970-01-01 00:00:00.000003058,51,249.1875,351.63276,,1e-09,0.0003655869466249999
1970-01-01 00:00:00.000003059,51,249.2375,351.63276,,1e-09,0.00036577886175000006
1970-01-01 00:00:00.000003060,51,249.2875,351.63276,,1e-09,0.00036602566750000017
1970-01-01 00:00:00.000003061,51,249.3375,351.63276,,1e-09,0.00036617527062499984
1970-01-01 00:00:00.000003062,51,249.4,351.63276,,1e-09,0.0003664870153750003
1970-01-01 00:00:00.000003063,51,249.45,351.63276,,1e-09,0.00036669406650000004
1970-01-01 00:00:00.000003064,51,249.5,351.63276,,1e-09,0.0003668512515
1970-01-01 00:00:00.000003065,51,249.55,351.63276,,1e-09,0.0003672305449999998
1970-01-01 00:00:00.000003066,51,249.6125,351.63276,,1e-09,0.00036748265449999937
1970-01-01 00:00:00.000003067,51,249.6625,351.63276,,1e-09,0.0003677273347499995
1970-01-01 00:00:00.000003068,51,249.7125,351.63276,,1e-09,0.0003679121224999997
1970-01-01 00:00:00.000003069,51,249.7625,351.63276,,1e-09,0.0003681643722499998
1970-01-01 00:00:00.000003070,51,249.825,351.63276,,1e-09,0.0003684866448749999
1970-01-01 00:00:00.000003071,51,249.875,351.63276,,1e-09,0.0003686465648750001
1970-01-01 00:00:00.000003072,51,249.925,351.63276,,1e-09,0.0003688389994999997
1970-01-01 00:00:00.000003073,51,249.9875,358.52752,,1e-09,0.00036934397700000017
1970-01-01 00:00:00.000003074,51,250.0375,358.52752,,1e-09,0.0003695040069999999
1970-01-01 00:00:00.000003075,51,250.0875,358.52752,,1e-09,0.0003696090437500001
1970-01-01 00:00:00.000003076,51,250.1375,358.52752,,1e-09,0.0003697891394999999
1970-01-01 00:00:00.000003077,51,250.2,358.52752,,1e-09,0.00037025448874999944
1970-01-01 00:00:00.000003078,51,250.25,358.52752,,1e-09,0.0003703570903749994
1970-01-01 00:00:00.000003079,51,250.3,358.52752,,1e-09,0.00037074002762499993
1970-01-01 00:00:00.000003080,51,250.35,358.52752,,1e-09,0.0003709152678749999
1970-01-01 00:00:00.000003081,51,250.4125,358.52752,,1e-09,0.00037126584075
1970-01-01 00:00:00.000003082,51,250.4625,358.52752,,1e-09,0.0003714010905000003
1970-01-01 00:00:00.000003083,51,250.5125,358.52752,,1e-09,0.0003716165267500002
1970-01-01 00:00:00.000003084,51,250.575,358.52752,,1e-09,0.0003719848617500003
1970-01-01 00:00:00.000003085,51,250.625,358.52752,,1e-09,0.00037212521262500013
1970-01-01 00:00:00.000003086,51,250.675,358.52752,,1e-09,0.0003723558238749995
1970-01-01 00:00:00.000003087,51,250.725,365.42228,,1e-09,0.000372764494875
1970-01-01 00:00:00.000003088,51,250.7875,365.42228,,1e-09,0.00037303033099999943
1970-01-01 00:00:00.000003089,51,250.8375,365.42228,,1e-09,0.0003731707999999995
1970-01-01 00:00:00.000003090,51,250.8875,365.42228,,1e-09,0.00037340662724999945
1970-01-01 00:00:00.000003091,51,250.95,365.42228,,1e-09,0.0003737629679999993
1970-01-01 00:00:00.000003092,51,251.0,365.42228,,1e-09,0.0003739411829999993
1970-01-01 00:00:00.000003093,51,251.05,365.42228,,1e-09,0.00037418469262499984
1970-01-01 00:00:00.000003094,51,251.1,365.42228,,1e-09,0.0003744081633749998
1970-01-01 00:00:00.000003095,51,251.1625,365.42228,,1e-09,0.00037465178825
1970-01-01 00:00:00.000003096,51,251.2125,365.42228,,1e-09,0.00037491305262500005
1970-01-01 00:00:00.000003097,51,251.2625,365.42228,,1e-09,0.0003752044962499999
1970-01-01 00:00:00.000003098,51,251.3125,365.42228,,1e-09,0.0003753251253749993
1970-01-01 00:00:00.000003099,51,251.375,372.31704,,1e-09,0.000375883263125
1970-01-01 00:00:00.000003100,51,251.425,372.31704,,1e-09,0.0003759335481250001
1970-01-01 00:00:00.000003101,51,251.475,372.31704,,1e-09,0.0003763711237500004
1970-01-01 00:00:00.000003102,51,251.5375,372.31704,,1e-09,0.00037671070500000026
1970-01-01 00:00:00.000003103,51,251.5875,372.31704,,1e-09,0.00037671070500000026
1970-01-01 00:00:00.000003104,51,251.6375,372.31704,,1e-09,0.0003770176827499999
1970-01-01 00:00:00.000003105,51,251.6875,372.31704,,1e-09,0.00037722658024999945
1970-01-01 00:00:00.000003106,51,251.75,372.31704,,1e-09,0.0003775211252499993
1970-01-01 00:00:00.000003107,51,251.8,372.31704,,1e-09,0.0003776873132499996
1970-01-01 00:00:00.000003108,51,251.85,372.31704,,1e-09,0.00037794419612499977
1970-01-01 00:00:00.000003109,51,251.9125,372.31704,,1e-09,0.00037829686937500024
1970-01-01 00:00:00.000003110,51,251.9625,372.31704,,1e-09,0.000378420331875
1970-01-01 00:00:00.000003111,51,252.0125,379.2118,,1e-09,0.000378780724625
1970-01-01 00:00:00.000003112,51,252.0625,379.2118,,1e-09,0.00037898993025
1970-01-01 00:00:00.000003113,51,252.125,379.2118,,1e-09,0.00037926978374999996
1970-01-01 00:00:00.000003114,51,252.175,379.2118,,1e-09,0.00037940596274999987
1970-01-01 00:00:00.000003115,51,252.225,379.2118,,1e-09,0.00037952199374999973
1970-01-01 00:00:00.000003116,51,252.275,379.2118,,1e-09,0.0003801577157499995
1970-01-01 00:00:00.000003117,51,252.3375,379.2118,,1e-09,0.00038032676549999944
1970-01-01 00:00:00.000003118,51,252.3875,379.2118,,1e-09,0.0003804655753749993
1970-01-01 00:00:00.000003119,51,252.4375,379.2118,,1e-09,0.0003807129558749993
1970-01-01 00:00:00.000003120,51,252.5,379.2118,,1e-09,0.0003810311039999993
1970-01-01 00:00:00.000003121,51,252.55,379.2118,,1e-09,0.0003811700085
1970-01-01 00:00:00.000003122,51,252.6,386.10656,,1e-09,0.00038162974374999944
1970-01-01 00:00:00.000003123,51,252.65,386.10656,,1e-09,0.0003817358568749993
1970-01-01 00:00:00.000003124,51,252.7125,386.10656,,1e-09,0.0003820593256249994
1970-01-01 00:00:00.000003125,51,252.7625,386.10656,,1e-09,0.00038225142512499934
1970-01-01 00:00:00.000003126,51,252.8125,386.10656,,1e-09,0.0003824738919999992
1970-01-01 00:00:00.000003127,51,252.875,386.10656,,1e-09,0.000382810208125
1970-01-01 00:00:00.000003128,51,252.925,386.10656,,1e-09,0.00038299990274999994
1970-01-01 00:00:00.000003129,51,252.975,386.10656,,1e-09,0.0003832882979999996
1970-01-01 00:00:00.000003130,51,253.025,386.10656,,1e-09,0.0003834350536249997
1970-01-01 00:00:00.000003131,51,253.0875,386.10656,,1e-09,0.00038396654724999956
1970-01-01 00:00:00.000003132,51,253.1375,386.10656,,1e-09,0.0003840931179999996
1970-01-01 00:00:00.000003133,51,253.1875,386.10656,,1e-09,0.00038419186112499963
1970-01-01 00:00:00.000003134,51,253.2375,393.00132,,1e-09,0.00038458439962499964
1970-01-01 00:00:00.000003135,51,253.3,393.00132,,1e-09,0.0003849592967499997
1970-01-01 00:00:00.000003136,51,253.35,393.00132,,1e-09,0.0003851645181249996
1970-01-01 00:00:00.000003137,51,253.4,393.00132,,1e-09,0.00038525067437499965
1970-01-01 00:00:00.000003138,51,253.4625,393.00132,,1e-09,0.0003855979081249994
1970-01-01 00:00:00.000003139,51,253.5125,393.00132,,1e-09,0.0003857905793749995
1970-01-01 00:00:00.000003140,51,253.5625,393.00132,,1e-09,0.00038602891724999976
1970-01-01 00:00:00.000003141,51,253.6125,393.00132,,1e-09,0.00038625208712500005
1970-01-01 00:00:00.000003142,51,253.675,393.00132,,1e-09,0.00038660975962499956
1970-01-01 00:00:00.000003143,51,253.725,393.00132,,1e-09,0.00038689394499999907
1970-01-01 00:00:00.000003144,51,253.775,393.00132,,1e-09,0.00038703859749999916
1970-01-01 00:00:00.000003145,51,253.8375,393.00132,,1e-09,0.0003874015774999995
1970-01-01 00:00:00.000003146,51,253.8875,393.00132,,1e-09,0.00038758183962499964
1970-01-01 00:00:00.000003147,51,253.9375,393.00132,,1e-09,0.00038777736549999963
1970-01-01 00:00:00.000003148,51,253.9875,393.00132,,1e-09,0.0003879881673749996
1970-01-01 00:00:00.000003149,51,254.05,399.89608,,1e-09,0.0003884454637499994
1970-01-01 00:00:00.000003150,51,254.1,399.89608,,1e-09,0.0003886335031249994
1970-01-01 00:00:00.000003151,51,254.15,399.89608,,1e-09,0.0003887631196249996
1970-01-01 00:00:00.000003152,51,254.2,399.89608,,1e-09,0.00038908847625000016
1970-01-01 00:00:00.000003153,51,254.2625,399.89608,,1e-09,0.000389355457875
1970-01-01 00:00:00.000003154,51,254.3125,399.89608,,1e-09,0.00038957672962499967
1970-01-01 00:00:00.000003155,51,254.3625,399.89608,,1e-09,0.0003900040603749993
1970-01-01 00:00:00.000003156,51,254.4125,399.89608,,1e-09,0.0003902075782499992
1970-01-01 00:00:00.000003157,51,254.475,399.89608,,1e-09,0.0003904696984999993
1970-01-01 00:00:00.000003158,51,254.525,399.89608,,1e-09,0.0003906300541249993
1970-01-01 00:00:00.000003159,51,254.575,399.89608,,1e-09,0.0003907700706249993
1970-01-01 00:00:00.000003160,51,254.625,399.89608,,1e-09,0.00039119272337499955
1970-01-01 00:00:00.000003161,51,254.6875,399.89608,,1e-09,0.0003914805184999997
1970-01-01 00:00:00.000003162,51,254.7375,399.89608,,1e-09,0.0003916435525000002
1970-01-01 00:00:00.000003163,51,254.7875,399.89608,,1e-09,0.00039196968500000034
1970-01-01 00:00:00.000003164,51,254.8375,399.89608,,1e-09,0.00039211239474999974
1970-01-01 00:00:00.000003165,51,254.9,399.89608,,1e-09,0.0003924743540000002
1970-01-01 00:00:00.000003166,51,254.95,399.89608,,1e-09,0.00039266557100000037
1970-01-01 00:00:00.000003167,51,255.0,399.89608,,1e-09,0.0003929027120000004
1970-01-01 00:00:00.000003168,51,255.05,399.89608,,1e-09,0.0003931245972500001
1970-01-01 00:00:00.000003169,51,255.1,399.89608,,1e-09,0.0003933924403750002
1970-01-01 00:00:00.000003170,51,255.1625,399.89608,,1e-09,0.0003937088337499995
1970-01-01 00:00:00.000003171,51,255.2125,399.89608,,1e-09,0.0003939130049999999
1970-01-01 00:00:00.000003172,51,255.2625,399.89608,,1e-09,0.0003940406363750001
1970-01-01 00:00:00.000003173,51,255.3125,399.89608,,1e-09,0.00039438783512500035
1970-01-01 00:00:00.000003174,50,255.375,399.89608,,1e-09,0.00039486539149999995
1970-01-01 00:00:00.000003175,50,255.425,399.89608,,1e-09,0.0003949982124999999
1970-01-01 00:00:00.000003176,50,255.475,399.89608,,1e-09,0.0003951693763749999
1970-01-01 00:00:00.000003177,50,255.525,399.89608,,1e-09,0.00039523325825
1970-01-01 00:00:00.000003178,50,255.575,399.89608,,1e-09,0.00039578784450000013
1970-01-01 00:00:00.000003179,50,255.6375,399.89608,,1e-09,0.0003961431531250001
1970-01-01 00:00:00.000003180,50,255.6875,399.89608,,1e-09,0.00039624798499999977
1970-01-01 00:00:00.000003181,50,255.7375,399.89608,,1e-09,0.000396501160125
1970-01-01 00:00:00.000003182,50,255.7875,399.89608,,1e-09,0.00039681066712500004
1970-01-01 00:00:00.000003183,50,255.8375,399.89608,,1e-09,0.00039697951875000014
1970-01-01 00:00:00.000003184,50,255.9,399.89608,,1e-09,0.0003973377795000002
1970-01-01 00:00:00.000003185,50,255.95,399.89608,,1e-09,0.00039752462600000017
1970-01-01 00:00:00.000003186,50,256.0,399.89608,,1e-09,0.0003977883070000001
1970-01-01 00:00:00.000003187,50,256.05,399.89608,,1e-09,0.0003979214518750003
1970-01-01 00:00:00.000003188,50,256.1,399.89608,,1e-09,0.00039822363825000044
1970-01-01 00:00:00.000003189,50,256.1625,399.89608,,1e-09,0.0003986514102500003
1970-01-01 00:00:00.000003190,50,256.2125,399.89608,,1e-09,0.000398774392
1970-01-01 00:00:00.000003191,50,256.2625,399.89608,,1e-09,0.00039911522162499984
1970-01-01 00:00:00.000003192,50,256.3125,399.89608,,1e-09,0.0003992279993749999
1970-01-01 00:00:00.000003193,50,256.3625,399.89608,,1e-09,0.00039946385062500015
1970-01-01 00:00:00.000003194,50,256.425,399.89608,,1e-09,0.00039997154975000024
1970-01-01 00:00:00.000003195,50,256.475,399.89608,,1e-09,0.0004001613480000002
1970-01-01 00:00:00.000003196,50,256.525,399.89608,,1e-09,0.00040026652325000044
1970-01-01 00:00:00.000003197,50,256.575,399.89608,,1e-09,0.0004006437035
1970-01-01 00:00:00.000003198,50,256.625,399.89608,,1e-09,0.000400751484
1970-01-01 00:00:00.000003199,50,256.675,399.89608,,1e-09,0.0004010466462499999
1970-01-01 00:00:00.000003200,50,256.7375,399.89608,,1e-09,0.0004014933407499999
1970-01-01 00:00:00.000003201,50,256.7875,399.89608,,1e-09,0.00040166796474999975
1970-01-01 00:00:00.000003202,50,256.8375,399.89608,,1e-09,0.00040177840474999983
1970-01-01 00:00:00.000003203,50,256.8875,399.89608,,1e-09,0.00040219201012500023
1970-01-01 00:00:00.000003204,50,256.9375,399.89608,,1e-09,0.00040234103487500004
1970-01-01 00:00:00.000003205,49,256.9875,399.89608,,1e-09,0.00040277020487499945
1970-01-01 00:00:00.000003206,49,257.05,399.89608,,1e-09,0.0004030966768749998
1970-01-01 00:00:00.000003207,49,257.1,399.89608,,1e-09,0.00040321237462499976
1970-01-01 00:00:00.000003208,49,257.15,399.89608,,1e-09,0.00040336923612499965
1970-01-01 00:00:00.000003209,49,257.2,399.89608,,1e-09,0.00040381936262499983
1970-01-01 00:00:00.000003210,49,257.25,399.89608,,1e-09,0.0004039222626249997
1970-01-01 00:00:00.000003211,49,257.3,399.89608,,1e-09,0.00040400201974999974
1970-01-01 00:00:00.000003212,49,257.35,399.89608,,1e-09,0.0004041950154999994
1970-01-01 00:00:00.000003213,49,257.4,399.89608,,1e-09,0.0004043674628749994
1970-01-01 00:00:00.000003214,49,257.4625,393.00132,,1e-09,0.00040511652749999986
1970-01-01 00:00:00.000003215,49,257.5125,393.00132,,1e-09,0.00040530194449999975
1970-01-01 00:00:00.000003216,49,257.5625,393.00132,,1e-09,0.00040545905762499944
1970-01-01 00:00:00.000003217,49,257.6125,393.00132,,1e-09,0.00040568317249999963
1970-01-01 00:00:00.000003218,49,257.6625,393.00132,,1e-09,0.00040603101387500027
1970-01-01 00:00:00.000003219,49,257.7125,393.00132,,1e-09,0.0004062268738750003
1970-01-01 00:00:00.000003220,49,257.7625,393.00132,,1e-09,0.0004065619637499997
1970-01-01 00:00:00.000003221,49,257.8125,393.00132,,1e-09,0.0004067553223749994
1970-01-01 00:00:00.000003222,49,257.875,393.00132,,1e-09,0.00040705187287499935
1970-01-01 00:00:00.000003223,49,257.925,393.00132,,1e-09,0.0004072530583749996
1970-01-01 00:00:00.000003224,49,257.975,393.00132,,1e-09,0.00040759358524999954
1970-01-01 00:00:00.000003225,49,258.025,393.00132,,1e-09,0.0004077045360000004
1970-01-01 00:00:00.000003226,49,258.075,393.00132,,1e-09,0.00040806844125000044
1970-01-01 00:00:00.000003227,49,258.125,393.00132,,1e-09,0.0004081742725000004
1970-01-01 00:00:00.000003228,49,258.175,386.10656,,1e-09,0.00040863376325
1970-01-01 00:00:00.000003229,49,258.225,386.10656,,1e-09,0.00040891006562499997
1970-01-01 00:00:00.000003230,49,258.275,386.10656,,1e-09,0.0004090701961249996
1970-01-01 00:00:00.000003231,49,258.3375,386.10656,,1e-09,0.00040940086287499984
1970-01-01 00:00:00.000003232,49,258.3875,386.10656,,1e-09,0.00040959982625
1970-01-01 00:00:00.000003233,49,258.4375,386.10656,,1e-09,0.0004097290465000001
1970-01-01 00:00:00.000003234,49,258.4875,386.10656,,1e-09,0.0004101606951250004
1970-01-01 00:00:00.000003235,49,258.5375,386.10656,,1e-09,0.0004103468411250001
1970-01-01 00:00:00.000003236,48,258.5875,386.10656,,1e-09,0.0004106623023750001
1970-01-01 00:00:00.000003237,48,258.6375,386.10656,,1e-09,0.00041094939649999947
1970-01-01 00:00:00.000003238,48,258.6875,386.10656,,1e-09,0.000411127890875
1970-01-01 00:00:00.000003239,48,258.7375,386.10656,,1e-09,0.0004113633295000004
1970-01-01 00:00:00.000003240,48,258.7875,386.10656,,1e-09,0.00041166351800000014
1970-01-01 00:00:00.000003241,48,258.8375,379.2118,,1e-09,0.0004120025953749997
1970-01-01 00:00:00.000003242,48,258.8875,379.2118,,1e-09,0.0004121734589999997
1970-01-01 00:00:00.000003243,48,258.95,379.2118,,1e-09,0.0004125204503750002
1970-01-01 00:00:00.000003244,48,259.0,379.2118,,1e-09,0.00041273542512499983
1970-01-01 00:00:00.000003245,48,259.05,379.2118,,1e-09,0.0004129685629999997
1970-01-01 00:00:00.000003246,48,259.1,379.2118,,1e-09,0.00041329502950000047
1970-01-01 00:00:00.000003247,48,259.15,379.2118,,1e-09,0.00041346088450000025
1970-01-01 00:00:00.000003248,48,259.2,379.2118,,1e-09,0.00041380562000000023
1970-01-01 00:00:00.000003249,48,259.25,379.2118,,1e-09,0.00041395857750000037
1970-01-01 00:00:00.000003250,48,259.3,379.2118,,1e-09,0.00041415823000000025
1970-01-01 00:00:00.000003251,48,259.35,379.2118,,1e-09,0.0004143709070000001
1970-01-01 00:00:00.000003252,48,259.4,372.31704,,1e-09,0.00041492601199999993
1970-01-01 00:00:00.000003253,48,259.45,372.31704,,1e-09,0.00041524514899999996
1970-01-01 00:00:00.000003254,48,259.5,372.31704,,1e-09,0.0004153852789999999
1970-01-01 00:00:00.000003255,48,259.55,372.31704,,1e-09,0.0004155280314999998
1970-01-01 00:00:00.000003256,48,259.6,372.31704,,1e-09,0.00041591745299999957
1970-01-01 00:00:00.000003257,48,259.65,372.31704,,1e-09,0.0004160628509999996
1970-01-01 00:00:00.000003258,48,259.7,372.31704,,1e-09,0.0004163926644999997
1970-01-01 00:00:00.000003259,48,259.75,372.31704,,1e-09,0.0004166082533749996
1970-01-01 00:00:00.000003260,48,259.8,372.31704,,1e-09,0.00041686544862500015
1970-01-01 00:00:00.000003261,48,259.85,372.31704,,1e-09,0.0004170967059999997
1970-01-01 00:00:00.000003262,48,259.9125,372.31704,,1e-09,0.00041736960962500023
1970-01-01 00:00:00.000003263,48,259.9625,365.42228,,1e-09,0.00041769716424999996
1970-01-01 00:00:00.000003264,48,260.0125,365.42228,,1e-09,0.0004179909873750003
1970-01-01 00:00:00.000003265,48,260.0625,365.42228,,1e-09,0.00041816002800000037
1970-01-01 00:00:00.000003266,48,260.1125,365.42228,,1e-09,0.00041839152312500024
1970-01-01 00:00:00.000003267,48,260.1625,365.42228,,1e-09,0.000418734936625
1970-01-01 00:00:00.000003268,48,260.2125,365.42228,,1e-09,0.00041888325675000016
1970-01-01 00:00:00.000003269,48,260.2625,365.42228,,1e-09,0.0004192580317499994
1970-01-01 00:00:00.000003270,48,260.3125,365.42228,,1e-09,0.00041942202862499937
1970-01-01 00:00:00.000003271,48,260.3625,365.42228,,1e-09,0.00041970060500000003
1970-01-01 00:00:00.000003272,48,260.4125,365.42228,,1e-09,0.000420036535625
1970-01-01 00:00:00.000003273,48,260.4625,365.42228,,1e-09,0.0004202292743750002
1970-01-01 00:00:00.000003274,48,260.5125,365.42228,,1e-09,0.0004205444945000006
1970-01-01 00:00:00.000003275,48,260.5625,365.42228,,1e-09,0.00042068259262500053
1970-01-01 00:00:00.000003276,48,260.6125,358.52752,,1e-09,0.0004210917442500002
1970-01-01 00:00:00.000003277,48,260.6625,358.52752,,1e-09,0.0004213602341250003
1970-01-01 00:00:00.000003278,48,260.7125,358.52752,,1e-09,0.00042151144637499996
1970-01-01 00:00:00.000003279,48,260.7625,358.52752,,1e-09,0.00042185304325000007
1970-01-01 00:00:00.000003280,48,260.8125,358.52752,,1e-09,0.00042200953075
1970-01-01 00:00:00.000003281,48,260.8625,358.52752,,1e-09,0.0004223095116249996
1970-01-01 00:00:00.000003282,48,260.9125,358.52752,,1e-09,0.0004226643551249997
1970-01-01 00:00:00.000003283,48,260.9625,358.52752,,1e-09,0.00042282093062499934
1970-01-01 00:00:00.000003284,48,261.0125,358.52752,,1e-09,0.00042316807575000026
1970-01-01 00:00:00.000003285,48,261.0625,358.52752,,1e-09,0.00042334298762500034
1970-01-01 00:00:00.000003286,48,261.1125,358.52752,,1e-09,0.0004236119239999997
1970-01-01 00:00:00.000003287,48,261.1625,358.52752,,1e-09,0.00042395926962499915
1970-01-01 00:00:00.000003288,48,261.2125,358.52752,,1e-09,0.00042412644562499923
1970-01-01 00:00:00.000003289,48,261.2625,358.52752,,1e-09,0.0004243746419999994
1970-01-01 00:00:00.000003290,48,261.3125,351.63276,,1e-09,0.00042475877537499936
1970-01-01 00:00:00.000003291,48,261.3625,351.63276,,1e-09,0.00042492342874999976
1970-01-01 00:00:00.000003292,48,261.4125,351.63276,,1e-09,0.000425140395625
1970-01-01 00:00:00.000003293,48,261.4625,351.63276,,1e-09,0.0004253678595000003
1970-01-01 00:00:00.000003294,48,261.5125,351.63276,,1e-09,0.0004258411731250002
1970-01-01 00:00:00.000003295,48,261.5625,351.63276,,1e-09,0.000425935335625
1970-01-01 00:00:00.000003296,48,261.6125,351.63276,,1e-09,0.0004261733902499994
1970-01-01 00:00:00.000003297,48,261.6625,351.63276,,1e-09,0.0004263827142499992
1970-01-01 00:00:00.000003298,48,261.725,351.63276,,1e-09,0.0004268380801249992
1970-01-01 00:00:00.000003299,48,261.775,351.63276,,1e-09,0.0004270265636249996
1970-01-01 00:00:00.000003300,48,261.825,351.63276,,1e-09,0.0004272543462499999
1970-01-01 00:00:00.000003301,48,261.875,351.63276,,1e-09,0.0004274298025
1970-01-01 00:00:00.000003302,48,261.925,351.63276,,1e-09,0.0004278671887500002
1970-01-01 00:00:00.000003303,48,261.975,351.63276,,1e-09,0.00042813702099999995
1970-01-01 00:00:00.000003304,48,262.025,351.63276,,1e-09,0.0004282889940000002
1970-01-01 00:00:00.000003305,48,262.075,351.63276,,1e-09,0.0004287056987500001
1970-01-01 00:00:00.000003306,48,262.125,351.63276,,1e-09,0.0004288682162500001
