Timestamp_s,Flow_Rate_L_s,Pressure_kPa,Fuel_Quantity_L,Probe_Status,predicted_fuel_quantity
789.8,0.413395378,337.7300166,405.5674245,normal,3140.6863982176683
789.9,0.524685356,319.7587934,405.5149559,normal,3141.130315245198
790.0,0.477070952,342.3781325,,faulty,2903.6111204082304
790.1,0.403550192,289.5113211,405.4268938,normal,3141.6779235646995
790.2,0.480765697,284.2950422,405.3788172,normal,3142.1680049177253
790.3,0.520175901,303.0637476,,faulty,2904.0666580736456
790.4,0.497590463,342.8220906,405.2770406,normal,3142.7559215012893
790.5,0.529945572,327.7597828,,faulty,2904.108230917611
790.6,0.480784803,313.2190959,405.1759676,normal,3143.1636118645033
790.7,0.312198003,251.6979498,,faulty,2904.102088016086
790.8,0.505416242,253.4521639,,faulty,2904.135831101406
790.9,0.475146732,360.3894716,405.0466915,normal,3143.9399663215713
791.0,0.407107908,234.6220559,,faulty,2904.118578112614
791.1,0.468112449,233.7203551,404.9591694,normal,3144.353229078101
791.2,0.628114941,288.4873081,404.8963579,normal,3144.9524015809498
791.3,0.537957352,,404.8425622,normal,3145.2478850539787
791.4,0.55292597,379.8439987,404.7872696,normal,3145.901290471552
791.5,0.54672915,272.3666723,404.7325967,normal,3146.4476623288683
791.6,0.442653795,421.497817,404.6883313,normal,3146.5744647533675
791.7,0.600076674,373.0293896,404.6283237,normal,3147.4246507550056
791.8,0.551296196,305.7556237,404.573194,normal,3147.8404474168683
791.9,0.693269528,237.069442,,faulty,2904.72228346446
792.0,0.3653734,359.9875161,404.4673297,normal,3148.4680980807775
792.1,0.548746399,313.684757,404.4124551,normal,3148.7271955787237
792.2,0.62857323,259.5698456,404.3495978,normal,3149.6006017387394
792.3,0.696826742,254.1742373,404.2799151,normal,3150.1909182314903
792.4,0.528728029,276.6437564,404.2270423,normal,3150.432937092846
792.5,0.492351168,278.4050326,404.1778072,normal,3150.6483274494994
792.6,0.492827271,347.4662417,,faulty,2905.436829223383
792.7,0.774111758,145.7298024,404.0511133,normal,3152.294451921992
792.8,0.467894687,241.3909493,404.0043238,normal,3152.5527917856753
792.9,0.696496674,313.4630474,403.9346741,normal,3153.1590055352517
793.0,0.544088326,319.8580524,403.8802653,normal,3153.6064160374312
793.1,0.476501628,328.8871608,403.8326151,normal,3154.0129564226745
793.2,0.501651275,,,faulty,2906.1099808868025
793.3,0.52680739,245.1560553,403.7297693,normal,3154.696051148877
793.4,0.663360298,272.9409696,,faulty,2906.1094058649537
793.5,0.403360181,291.5339099,403.6230972,normal,3155.258227951064
793.6,0.500671384,245.5787479,403.5730301,normal,3155.5415022458064
793.7,0.510505924,278.1061442,403.5219795,normal,3156.2007181864824
793.8,0.576177295,307.5432039,403.4643618,normal,3156.652316547259
793.9,0.393894649,411.1438762,,faulty,2907.409522162464
794.0,0.478966454,338.0502123,403.3770757,normal,3157.3264324237825
794.1,0.402790696,,403.3367966,normal,3157.62964735259
794.2,0.559384186,288.364968,,faulty,2907.373757165432
794.3,0.572928168,349.5776603,403.2235654,normal,3157.9528667251825
794.4,0.408209626,309.188429,403.1827444,normal,3158.2983046505187
794.5,0.561262795,234.3271317,403.1266181,normal,3159.291264554375
794.6,0.607848437,197.0601336,403.0658333,normal,3159.836725188557
794.7,0.37195489,,403.0286378,normal,3160.1528941973097
794.8,0.48556377,293.172969,,faulty,2907.9956391636165
794.9,0.410348851,404.233822,402.9390465,normal,3160.491735965895
795.0,0.498021957,284.9478013,,faulty,2908.003006721784
795.1,0.463961076,295.8223299,402.8428482,normal,3161.2944224869843
795.2,0.526108508,255.1478613,402.7902374,normal,3161.6432229041034
795.3,0.402998107,286.0679333,402.7499376,normal,3161.878566743168
795.4,0.518551924,287.2790218,402.6980824,normal,3162.49395182301
795.5,0.550480729,245.7382473,402.6430343,normal,3162.9195107785886
795.6,0.530165691,292.9461756,402.5900177,normal,3163.478261832703
795.7,0.411354952,365.2827907,402.5488822,normal,3163.7507726091626
795.8,0.286787052,233.9317636,402.5202035,normal,3164.0075538588235
795.9,0.626211051,319.5842778,402.4575824,normal,3165.0394845767228
796.0,0.727347171,304.9277347,402.3848477,normal,3165.63065536901
796.1,0.415492344,279.8293368,402.3432985,normal,3165.9396304150096
796.2,0.785461016,329.1814678,402.2647524,normal,3166.5254172903146
796.3,0.458508136,333.7734962,402.2189015,normal,3167.378022719787
796.4,0.350954754,238.8976845,402.1838061,normal,3167.686727838931
796.5,0.445493041,313.0669616,402.1392568,normal,3168.0010699839977
796.6,0.432795974,262.9190793,402.0959772,normal,3168.457530647736
796.7,0.350086455,325.8136223,402.0609685,normal,3168.6569074593863
796.8,0.570153987,313.4465558,,faulty,2909.9288431948908
796.9,0.474437064,383.284594,401.9565094,normal,3169.6562384586077
797.0,0.508964524,,401.905613,normal,3170.0454791680554
797.1,0.490466442,255.6403816,401.8565663,normal,3170.1792646476665
797.2,0.376530409,456.796544,,faulty,2910.141931064715
797.3,0.504078712,,401.7685054,normal,3170.813618024949
797.4,0.305175805,236.1986112,,faulty,2910.9314726604725
797.5,0.501036951,362.7323086,401.6878841,normal,3171.3721815251274
797.6,0.658197236,325.8531907,401.6220644,normal,3171.9968886707206
797.7,0.505084916,252.2230462,401.5715559,normal,3172.3998127556683
797.8,0.559042923,247.3936543,401.5156516,normal,3172.7231036241847
797.9,0.492918496,256.8674083,,faulty,2912.075541583377
798.0,0.536915937,315.0179432,401.4126682,normal,3173.800631891209
798.1,0.550668825,253.3212422,401.3576013,normal,3174.0798894538366
798.2,0.415623391,281.4411915,401.316039,normal,3174.6127686303785
798.3,0.411447219,278.269575,401.2748942,normal,3174.831537997907
798.4,0.39106823,357.3344668,401.2357874,normal,3175.2939644722187
798.5,0.448795794,272.6511683,401.1909078,normal,3175.459939978871
798.6,0.423018303,301.9600195,,faulty,2912.3733311707024
798.7,0.550552932,321.6125518,,faulty,2912.4284363839924
798.8,0.508017941,341.2742998,,faulty,2912.394700581514
798.9,0.682698594,265.1033847,400.9744791,normal,3176.508150539567
799.0,0.327399071,312.6705274,,faulty,2912.382626510988
799.1,0.264673216,342.4765603,400.9152718,normal,3176.701677057166
799.2,0.531940323,324.4738539,,faulty,2912.4320697701173
799.3,0.410813853,366.5312117,,faulty,2912.437250020902
799.4,0.390550083,259.7460543,400.7819414,normal,3177.271268956844
799.5,0.448224565,328.6917502,400.737119,normal,3177.4969815265395
799.6,0.514945449,340.0969528,400.6856244,normal,3178.139237693811
799.7,0.49590882,247.545929,400.6360335,normal,3178.6955211186
799.8,0.359363014,337.1600779,400.6000972,normal,3178.790186944778
799.9,0.674179767,266.0927988,,faulty,2912.6899035805586
800.0,0.511146547,366.0701951,400.4815646,normal,3179.4956235270515
800.1,0.27094385,390.1822482,400.4544702,normal,3179.635700070261
800.2,0.517910697,316.6840637,,faulty,2912.686966762181
800.3,0.537329469,308.5738908,400.3489462,normal,3180.16381234124
800.4,0.632145764,287.5719023,,faulty,2912.793265062594
800.5,0.481783416,291.5691492,400.2375533,normal,3180.9417178388017
800.6,0.494033638,156.0992384,400.1881499,normal,3181.284237302399
800.7,0.538379224,222.7215911,400.134312,normal,3181.8933468835057
800.8,0.497935547,324.8477189,400.0845184,normal,3182.045789337918
800.9,0.659869877,264.4075455,400.0185314,normal,3183.1423186423817
801.0,0.58330941,264.3438302,399.9602005,normal,3183.6049628728365
801.1,0.135805586,341.6190166,399.9466199,normal,3183.660495206837
801.2,0.31663227,366.2292955,399.9149567,normal,3184.0287873525663
801.3,0.561455602,298.6090945,399.8588112,normal,3184.48133623842
801.4,0.182893732,301.638693,399.8405218,normal,3184.689378835702
801.5,0.451849814,284.7618163,399.7953368,normal,3185.1045680279985
801.6,0.404601352,396.8292207,399.7548767,normal,3185.3023846528363
801.7,0.501527187,321.357263,,faulty,2913.5709563832097
801.8,0.692472763,300.8393804,399.6354767,normal,3186.743354438443
801.9,0.484198298,230.0975216,399.5870568,normal,3186.8054161334685
802.0,0.528248512,268.4760677,399.534232,normal,3187.10112837284
802.1,0.532261358,399.486554,,faulty,2914.073623927249
802.2,0.557377178,280.5252004,399.4252681,normal,3188.142621371806
802.3,0.547459223,280.4706979,399.3705222,normal,3188.521921097104
802.4,0.426880978,313.8251562,,faulty,2914.147119983846
802.5,0.412855871,360.5954819,399.2865485,normal,3188.935301022671
802.6,0.481234398,348.8619018,399.2384251,normal,3189.262625847465
802.7,0.453928346,320.5125747,399.1930323,normal,3189.950316125254
802.8,0.397507495,355.0589234,399.1532815,normal,3190.209611560443
802.9,0.643575505,346.6376212,399.088924,normal,3190.8147823933996
803.0,0.403325023,151.1392162,,faulty,2914.2841632647455
803.1,0.482880884,258.4423043,399.0003034,normal,3191.284046017896
803.2,0.592239739,347.9456782,398.9410794,normal,3191.6330275855075
803.3,0.449629228,278.8826118,,faulty,2914.2948461902315
803.4,0.547645254,270.3487771,398.8413519,normal,3192.355443128852
803.5,0.587597251,275.1443081,,faulty,2914.585352703011
803.6,0.537818668,,398.7288104,normal,3193.311246169134
803.7,0.595519111,282.321792,398.6692584,normal,3193.717855936926
803.8,0.553377398,355.3860688,398.6139207,normal,3194.0007735932613
803.9,0.452187251,153.9402601,398.568702,normal,3194.6633817653155
804.0,0.314555983,337.6987308,398.5372464,normal,3194.8103655476507
804.1,0.330135535,337.8485571,398.5042328,normal,3195.104214236695
804.2,0.40443172,266.1517178,398.4637897,normal,3195.6346862421756
804.3,0.468409287,203.409405,398.4169487,normal,3196.0384184383715
804.4,0.409067562,274.1799895,398.376042,normal,3196.454080558575
804.5,0.455476851,206.5317995,398.3304943,normal,3196.6275623054
804.6,0.448066821,359.9667473,,faulty,2914.7347418379363
804.7,0.57319437,252.0395614,,faulty,2914.874813159903
804.8,0.379299218,297.7537027,398.1904382,normal,3197.348186594291
804.9,0.21813182,292.7407155,398.1686251,normal,3197.5209939506453
805.0,0.427919202,293.0167022,398.1258331,normal,3197.69924793471
805.1,0.592229899,337.1018812,398.0666101,normal,3198.2529473234977
805.2,0.591353642,328.0618347,,faulty,2917.1163172689867
805.3,0.498578403,322.6679553,397.9576169,normal,3199.2128036998397
805.4,0.652750734,349.5895752,397.8923419,normal,3199.730940354537
805.5,0.565040062,308.5185334,397.8358379,normal,3200.0328503144183
805.6,0.469491544,268.9263051,,faulty,2918.616192913361
805.7,0.371144696,211.2694076,397.7517742,normal,3200.793880658223
805.8,0.494701818,249.8294803,397.7023041,normal,3201.2908188604547
805.9,0.51374633,328.1068624,397.6509294,normal,3201.7200090641218
806.0,0.544291455,229.1649559,397.5965003,normal,3202.271744411123
806.1,0.433623904,342.5345167,397.5531379,normal,3202.7080504067576
806.2,0.589798841,278.4680553,397.494158,normal,3203.5349495405812
806.3,0.441578684,251.2653347,397.4500001,normal,3203.8234473812
806.4,0.499600617,297.0199661,397.4000401,normal,3204.3368747044046
806.5,0.466271063,248.0516737,397.353413,normal,3204.4841231090245
806.6,0.524833807,246.3101934,397.3009296,normal,3204.84657672882
806.7,0.456619614,346.3333636,397.2552676,normal,3205.376310600696
806.8,0.614077404,344.0910801,,faulty,2919.2415147579422
806.9,0.381487471,349.8520029,397.1557111,normal,3206.0222145537764
807.0,0.494202439,323.4815271,,faulty,2919.2481307399867
807.1,0.422020657,265.0020521,397.0640888,normal,3206.474840717885
807.2,0.629843062,282.7001877,397.0011045,normal,3207.306222296838
807.3,0.396842516,246.3082817,396.9614203,normal,3207.5327247112536
807.4,0.530439864,339.2687873,396.9083763,normal,3208.0801013339283
807.5,0.436007996,247.1403472,396.8647755,normal,3208.2187334284977
807.6,0.439330692,371.4284598,396.8208424,normal,3208.821716650266
807.7,0.479525046,287.5811026,396.7728899,normal,3209.197880411174
807.8,0.476589951,299.3322621,396.7252309,normal,3209.6791005289
807.9,0.416473757,271.5065494,396.6835835,normal,3210.1814244042507
808.0,0.606703157,328.5241958,396.6229132,normal,3210.739793861326
808.1,0.61627068,313.779534,396.5612862,normal,3211.3833991665015
808.2,0.447562806,298.4449693,396.5165299,normal,3211.7009764880377
808.3,0.4713814,290.8075187,396.4693917,normal,3212.0036226220063
808.4,0.486719288,382.1130216,396.4207198,normal,3212.683480368811
808.5,0.491332957,,,faulty,2920.3313185176503
808.6,0.221543646,293.9815445,396.3494321,normal,3213.49306230314
808.7,0.37102098,342.7406218,396.3123301,normal,3213.5007838402375
808.8,0.251808191,,396.2871492,normal,3213.6494481126924
808.9,0.285802347,339.165306,396.258569,normal,3213.8909624493535
809.0,0.551105949,347.5381536,,faulty,2920.430833645392
809.1,0.462821561,303.9961859,396.1571762,normal,3214.3978104038624
809.2,0.59702205,286.5086694,396.097474,normal,3215.1346582874885
809.3,0.620358046,344.628209,396.0354382,normal,3215.5205567871058
809.4,0.63012449,358.5069279,395.9724258,normal,3216.1902164821136
809.5,0.57765215,309.9176324,,faulty,2922.4687302267266
809.6,0.510338731,253.6683581,395.8636267,normal,3216.825090613732
809.7,0.345817809,228.3983055,395.8290449,normal,3217.1512435867517
809.8,0.48216619,292.1170522,,faulty,2922.4539519371447
809.9,0.597952196,277.3816191,395.7210331,normal,3218.0025761036277
810.0,0.389279541,414.8967878,395.6821051,normal,3218.169736304512
810.1,0.449613889,247.5617563,395.6371437,normal,3218.408467012878
810.2,0.579263696,259.2714458,395.5792174,normal,3219.1817349558837
810.3,0.387882099,285.4638918,395.5404292,normal,3219.6630502596818
810.4,0.434649802,299.6720751,395.4969642,normal,3219.955478988206
810.5,0.626906473,336.3804417,395.4342735,normal,3220.768448275174
810.6,0.303573647,359.067052,395.4039162,normal,3221.076563310589
810.7,0.471819395,329.8175199,395.3567342,normal,3221.5542162138354
810.8,0.631931509,283.7998328,395.2935411,normal,3221.907501910418
810.9,0.55630438,297.1575768,395.2379106,normal,3222.602366370561
811.0,0.484046356,356.6761632,395.189506,normal,3222.9091585095493
811.1,0.465768714,256.9252471,395.1429291,normal,3223.1214634884404
811.2,0.467850258,,,faulty,2924.315571955707
811.3,0.535929598,324.4549622,,faulty,2927.0341325666377
811.4,0.783617637,352.5951321,394.9641894,normal,3224.623998720398
811.5,0.578026447,308.8172305,394.9063867,normal,3224.9584831833026
811.6,0.364578228,278.4234516,394.8699289,normal,3225.140370614537
811.7,0.496280212,300.6226244,394.8203009,normal,3225.6700615450472
811.8,0.511660093,227.8135943,394.7691349,normal,3226.043464956963
811.9,0.508053698,358.5634914,,faulty,2928.7489925352697
812.0,0.452248856,293.2674277,394.6731046,normal,3226.6475507495174
812.1,0.488450641,254.7916973,,faulty,2928.774420317799
812.2,0.57963445,304.2580268,394.5662961,normal,3227.172075930977
812.3,0.680622159,225.5525555,394.4982339,normal,3227.8964559690025
812.4,0.493304032,309.3529978,394.4489035,normal,3229.215319169642
812.5,0.596174995,238.1840622,394.389286,normal,3229.230589656164
812.6,0.59035233,300.1774188,394.3302508,normal,3229.58700256909
812.7,0.485249702,363.6630808,394.2817258,normal,3230.0346786949244
812.8,0.531369507,,394.2285888,normal,3230.0065677468565
812.9,0.362091104,275.8306878,394.1923797,normal,3231.2360185154016
813.0,0.40344614,363.6625187,394.1520351,normal,3231.991272186295
813.1,0.578782155,,394.0941569,normal,3232.39172984375
813.2,0.503434727,409.833909,394.0438134,normal,3232.8149066060846
813.3,0.617270124,319.4492643,393.9820864,normal,3233.183270379263
813.4,0.520343206,319.1031331,393.9300521,normal,3233.6988830755267
813.5,0.444930842,313.3127889,393.885559,normal,3234.0287474284773
813.6,0.322760593,303.8024497,393.853283,normal,3234.373890712325
813.7,0.484237143,,393.8048592,normal,3234.8167684224736
813.8,0.459258958,294.5582625,393.7589333,normal,3235.2756774575873
813.9,0.517938327,259.239652,393.7071395,normal,3235.953950573194
814.0,0.537607365,279.6502473,393.6533788,normal,3236.250171383269
814.1,0.680900136,304.1651647,393.5852888,normal,3236.911246029438
814.2,0.571664804,253.0821276,393.5281223,normal,3237.4766824406306
814.3,0.325775691,318.2500016,,faulty,2935.143504015523
814.4,0.412063256,304.6409277,393.4543384,normal,3238.0681231089084
814.5,0.406437594,266.3646502,393.4136946,normal,3238.693959227943
814.6,0.361038909,454.6654455,393.3775907,normal,3238.7786774727806
814.7,0.546506811,315.3204338,393.3229401,normal,3239.410382387199
814.8,0.578839755,,393.2650561,normal,3239.8213171556085
814.9,0.735915418,246.4702731,393.1914645,normal,3240.6809615138563
815.0,0.318647402,239.7739771,393.1595998,normal,3240.908682276931
815.1,0.584156462,327.1906264,,faulty,2935.3214169372236
815.2,0.509763477,323.0774851,393.0502078,normal,3241.6402321595774
815.3,0.346540168,374.7644525,393.0155538,normal,3241.778853050946
815.4,0.463757019,246.8137188,392.9691781,normal,3242.2658871080826
815.5,0.550344512,161.6957109,392.9141436,normal,3242.608590454979
815.6,0.53679129,294.5105956,392.8604645,normal,3242.954941854297
815.7,0.33662994,335.1476969,392.8268015,normal,3243.2615093757304
815.8,0.613314641,353.4821917,392.76547,normal,3243.951002137864
815.9,0.456309875,270.0054693,,faulty,2935.697925947777
816.0,0.565917389,370.8452645,392.6632473,normal,3245.3412791097126
816.1,0.530129936,,392.6102343,normal,3245.6608670483606
816.2,0.412553626,314.9429861,392.568979,normal,3246.071347812576
816.3,0.542932308,229.2178262,392.5146857,normal,3246.4024087245866
816.4,0.574290153,196.7965331,392.4572567,normal,3246.935851675527
816.5,0.587596234,322.6553541,392.3984971,normal,3247.4982484565744
