timestamp,Temperature_C,Flow_Rate_L_s,Pressure_kPa,time_diff,cumulative_fuel_quantity,fuel_probe_reading,predicted_fuel_quantity
3123,51,252.65,386.10656,1,381768.7250000003,381768.7250000003,381746.0086250007
3124,51,252.7125,386.10656,1,382021.4375000004,382021.4375000004,382077.0565000003
3125,51,252.7625,386.10656,1,382274.2000000004,382274.2000000004,382251.4626250003
3126,51,252.8125,386.10656,1,382527.0125000004,382527.0125000004,382473.9295000003
3127,51,252.875,386.10656,1,382779.8875000004,382779.8875000004,382810.2456250002
3128,51,252.925,386.10656,1,383032.8125000004,383032.8125000004,382999.94025000004
3129,51,252.975,386.10656,1,383285.7875000003,383285.7875000003,383288.33550000057
3130,51,253.025,386.10656,1,383538.8125000004,383538.8125000004,383435.0911250003
3131,51,253.0875,386.10656,1,383791.9000000004,2302751.4000000022,383951.3982500007
3132,51,253.1375,386.10656,1,384045.0375000004,384045.0375000004,384067.84250000084
3133,51,253.1875,386.10656,1,384298.2250000004,384298.2250000004,384166.5856250008
3134,51,253.2375,393.00132,1,384551.4625000004,384551.4625000004,384581.892375
3135,51,253.3,393.00132,1,384804.7625000004,-384804.7625000004,384939.05987500027
3136,51,253.35,393.00132,1,385058.11250000034,385058.11250000034,385144.28125000023
3137,51,253.4,393.00132,1,385311.5125000004,385311.5125000004,385230.4375000003
3138,51,253.4625,393.00132,1,385564.9750000004,385564.9750000004,385597.94562500075
3139,51,253.5125,393.00132,1,385818.4875000004,385818.4875000004,385790.61687500053
3140,51,253.5625,393.00132,1,386072.0500000004,386072.0500000004,386028.9547500003
3141,51,253.6125,393.00132,1,386325.6625000004,386325.6625000004,386252.1246250005
3142,51,253.675,393.00132,1,386579.3375000004,386579.3375000004,386609.79712499963
3143,51,253.725,393.00132,1,386833.0625000004,386833.0625000004,386893.9824999999
3144,51,253.775,393.00132,1,387086.8375000004,387086.8375000004,387038.6349999996
3145,51,253.8375,393.00132,1,387340.6750000004,387340.6750000004,387401.615
3146,51,253.8875,393.00132,1,387594.5625000004,387594.5625000004,387581.8771250001
3147,51,253.9375,393.00132,1,387848.5000000004,387848.5000000004,387777.4030000001
3148,51,253.9875,393.00132,1,388102.4875000004,388102.4875000004,387972.96537500015
3149,51,254.05,399.89608,1,388356.5375000004,388356.5375000004,388422.6313750007
3150,51,254.1,399.89608,1,388610.6375000004,388610.6375000004,388633.54062500055
3151,51,254.15,399.89608,1,388864.7875000004,-388864.7875000004,388763.1571250004
3152,51,254.2,399.89608,1,389118.9875000004,389118.9875000004,389088.5137500001
3153,51,254.2625,399.89608,1,389373.2500000004,389373.2500000004,389355.4953750002
3154,51,254.3125,399.89608,1,389627.5625000004,,389576.7671249999
3155,51,254.3625,399.89608,1,389881.9250000004,-389881.9250000004,390004.09787499957
3156,51,254.4125,399.89608,1,390136.3375000004,390136.3375000004,390207.61574999953
3157,51,254.475,399.89608,1,390390.8125000004,390390.8125000004,390469.73599999986
3158,51,254.525,399.89608,1,390645.3375000004,390645.3375000004,390630.09162499965
3159,51,254.575,399.89608,1,390899.9125000004,,390770.10812499985
3160,51,254.625,399.89608,1,391154.5375000004,391154.5375000004,391192.76087500073
3161,51,254.6875,399.89608,1,391409.2250000004,391409.2250000004,391480.5560000004
3162,51,254.7375,399.89608,1,391663.9625000004,391663.9625000004,391643.5899999998
3163,51,254.7875,399.89608,1,391918.7500000004,391918.7500000004,391969.7224999998
3164,51,254.8375,399.89608,1,392173.5875000004,392173.5875000004,392112.43224999955
3165,51,254.9,399.89608,1,392428.4875000004,392428.4875000004,392474.3915000001
3166,51,254.95,399.89608,1,392683.4375000004,392683.4375000004,392665.6085000001
3167,51,255.0,399.89608,1,392938.4375000004,392938.4375000004,392902.7495000001
3168,51,255.05,399.89608,1,393193.4875000004,393193.4875000004,393124.6347500001
3169,51,255.1,399.89608,1,393448.5875000004,393448.5875000004,393392.47787499987
3170,51,255.1625,399.89608,1,393703.7500000004,393703.7500000004,393708.8712499999
3171,51,255.2125,399.89608,1,393958.9625000004,393958.9625000004,393895.1777499996
3172,51,255.2625,399.89608,1,394214.2250000004,1576856.9000000015,394022.8091249998
3173,51,255.3125,399.89608,1,394469.5375000004,394469.5375000004,394403.19862500054
3174,50,255.375,399.89608,1,394724.9125000004,394724.9125000004,394821.98712500045
3175,50,255.425,399.89608,1,394980.3375000004,394980.3375000004,394947.14537499985
3176,50,255.475,399.89608,1,395235.8125000004,395235.8125000004,395148.9695000001
3177,50,255.525,399.89608,1,395491.3375000004,1977456.6875000016,395212.8513750001
3178,50,255.575,399.89608,1,395746.9125000004,,395787.8820000001
3179,50,255.6375,399.89608,1,396002.5500000004,396002.5500000004,396143.1906250003
3180,50,255.6875,399.89608,1,396258.2375000004,396258.2375000004,396248.0225000003
3181,50,255.7375,399.89608,1,396513.9750000004,396513.9750000004,396501.1976250006
3182,50,255.7875,399.89608,1,396769.7625000004,396769.7625000004,396810.70462500065
3183,50,255.8375,399.89608,1,397025.6000000004,397025.6000000004,396979.5562500007
3184,50,255.9,399.89608,1,397281.5000000004,397281.5000000004,397337.8170000003
3185,50,255.95,399.89608,1,397537.4500000004,397537.4500000004,397524.6635000004
3186,50,256.0,399.89608,1,397793.4500000004,397793.4500000004,397788.34450000036
3187,50,256.05,399.89608,1,398049.5000000004,398049.5000000004,397921.48937500024
3188,50,256.1,399.89608,1,398305.6000000004,,398223.6757500002
3189,50,256.1625,399.89608,1,398561.7625000004,398561.7625000004,398651.4477500005
3190,50,256.2125,399.89608,1,398817.9750000004,398817.9750000004,398774.4295000006
3191,50,256.2625,399.89608,1,399074.2375000004,399074.2375000004,399115.25912500016
3192,50,256.3125,399.89608,1,399330.5500000004,399330.5500000004,399228.0368750002
3193,50,256.3625,399.89608,1,399586.9125000004,1198760.7375000012,399463.888125
3194,50,256.425,399.89608,1,399843.3375000004,399843.3375000004,399971.5872499996
3195,50,256.475,399.89608,1,400099.8125000004,400099.8125000004,400161.3854999998
3196,50,256.525,399.89608,1,400356.3375000004,400356.3375000004,400266.5607499995
3197,50,256.575,399.89608,1,400612.9125000004,-400612.9125000004,400643.74100000033
3198,50,256.625,399.89608,1,400869.5375000004,400869.5375000004,400751.5215000005
3199,50,256.675,399.89608,1,401126.2125000004,3209009.700000003,401046.68375000067
3200,50,256.7375,399.89608,1,401382.9500000004,401382.9500000004,401493.37825000024
3201,50,256.7875,399.89608,1,401639.73750000034,401639.73750000034,401668.00225000025
3202,50,256.8375,399.89608,1,401896.5750000004,401896.5750000004,401778.4422500005
3203,50,256.8875,399.89608,1,402153.4625000004,1608613.8500000015,402210.0327499999
3204,50,256.9375,399.89608,1,402410.4000000004,402410.4000000004,402292.2532499999
3205,49,256.9875,399.89608,1,402667.3875000004,402667.3875000004,402767.6708750004
3206,49,257.05,399.89608,1,402924.4375000004,2417546.625000002,403096.71437500074
3207,49,257.1,399.89608,1,403181.5375000003,403181.5375000003,403212.4121250007
3208,49,257.15,399.89608,1,403438.6875000004,403438.6875000004,403369.27362500026
3209,49,257.2,399.89608,1,403695.8875000004,,403793.67762500024
3210,49,257.25,399.89608,1,403953.1375000004,403953.1375000004,403896.57762500027
3211,49,257.3,399.89608,1,404210.4375000004,,403958.32362500025
3212,49,257.35,399.89608,1,404467.7875000003,404467.7875000003,404218.2281250006
3213,49,257.4,399.89608,1,404725.1875000004,-404725.1875000004,404421.56625000073
3214,49,257.4625,393.00132,1,404982.6500000004,404982.6500000004,405116.565
3215,49,257.5125,393.00132,1,405240.1625000004,405240.1625000004,405301.98200000083
3216,49,257.5625,393.00132,1,405497.7250000004,405497.7250000004,405459.09512500087
3217,49,257.6125,393.00132,1,405755.3375000004,405755.3375000004,405683.2099999998
3218,49,257.6625,393.00132,1,406013.0000000004,406013.0000000004,406031.05137499986
3219,49,257.7125,393.00132,1,406270.7125000004,406270.7125000004,406226.9113749997
3220,49,257.7625,393.00132,1,406528.4750000004,406528.4750000004,406562.00125000085
3221,49,257.8125,393.00132,1,406786.2875000004,406786.2875000004,406755.35987500084
3222,49,257.875,393.00132,1,407044.1625000004,407044.1625000004,407051.91037500073
3223,49,257.925,393.00132,1,407302.0875000004,407302.0875000004,407253.0958749999
3224,49,257.975,393.00132,1,407560.0625000004,407560.0625000004,407593.62274999986
3225,49,258.025,393.00132,1,407818.0875000004,407818.0875000004,407704.5734999995
3226,49,258.075,393.00132,1,408076.1625000004,,408099.4447500005
3227,49,258.125,393.00132,1,408334.2875000004,408334.2875000004,408184.62600000045
3228,49,258.175,386.10656,1,408592.4625000004,408592.4625000004,408680.27924999973
3229,49,258.225,386.10656,1,408850.6875000004,408850.6875000004,408920.4332499999
3230,49,258.275,386.10656,1,409108.9625000004,409108.9625000004,409070.2336249999
3231,49,258.3375,386.10656,1,409367.3000000004,409367.3000000004,409400.900375
3232,49,258.3875,386.10656,1,409625.6875000004,409625.6875000004,409599.8637500001
3233,49,258.4375,386.10656,1,409884.1250000004,1639536.5000000016,409729.08400000015
3234,49,258.4875,386.10656,1,410142.6125000004,410142.6125000004,410160.7326249999
3235,49,258.5375,386.10656,1,410401.1500000004,410401.1500000004,410300.34437499987
3236,48,258.5875,386.10656,1,410659.7375000004,410659.7375000004,410693.37837500015
3237,48,258.6375,386.10656,1,410918.3750000004,410918.3750000004,410962.3683750001
3238,48,258.6875,386.10656,1,411177.0625000004,411177.0625000004,411146.03650000005
3239,48,258.7375,386.10656,1,411435.8000000004,411435.8000000004,411365.952375
3240,48,258.7875,386.10656,1,411694.5875000004,411694.5875000004,411632.4959999998
3241,48,258.8375,379.2118,1,411953.4250000004,411953.4250000004,412033.71337499993
3242,48,258.8875,379.2118,1,412212.3125000004,412212.3125000004,412230.46225000016
3243,48,258.95,379.2118,1,412471.2625000004,412471.2625000004,412520.4878750005
3244,48,259.0,379.2118,1,412730.2625000004,412730.2625000004,412735.46262500045
3245,48,259.05,379.2118,1,412989.3125000004,412989.3125000004,412968.6005000002
3246,48,259.1,379.2118,1,413248.4125000004,413248.4125000004,413295.06700000056
3247,48,259.15,379.2118,1,413507.5625000004,413507.5625000004,413460.92200000025
3248,48,259.2,379.2118,1,413766.7625000004,413766.7625000004,413805.65750000044
3249,48,259.25,379.2118,1,414026.0125000004,414026.0125000004,413958.61500000046
3250,48,259.3,379.2118,1,414285.3125000004,414285.3125000004,414145.3025000002
3251,48,259.35,379.2118,1,414544.6625000004,-414544.6625000004,414386.50600000017
3252,48,259.4,372.31704,1,414804.0625000004,414804.0625000004,414892.31750000006
3253,48,259.45,372.31704,1,415063.5125000004,,415224.4245000005
3254,48,259.5,372.31704,1,415323.0125000004,415323.0125000004,415364.5545000005
3255,48,259.55,372.31704,1,415582.5625000004,415582.5625000004,415528.0690000002
3256,48,259.6,372.31704,1,415842.1625000004,-415842.1625000004,415917.49050000013
3257,48,259.65,372.31704,1,416101.8125000004,416101.8125000004,416062.88850000023
3258,48,259.7,372.31704,1,416361.5125000004,416361.5125000004,416392.70200000046
3259,48,259.75,372.31704,1,416621.2625000004,416621.2625000004,416608.29087500053
3260,48,259.8,372.31704,1,416881.0625000004,416881.0625000004,416865.4861250003
3261,48,259.85,372.31704,1,417140.9125000004,417140.9125000004,417096.74350000074
3262,48,259.9125,372.31704,1,417400.8250000004,417400.8250000004,417354.04925000056
3263,48,259.9625,365.42228,1,417660.7875000004,417660.7875000004,417733.60550000065
3264,48,260.0125,365.42228,1,417920.8000000004,417920.8000000004,417991.02487500006
3265,48,260.0625,365.42228,1,418180.8625000004,418180.8625000004,418160.0655
3266,48,260.1125,365.42228,1,418440.9750000004,418440.9750000004,418391.56062500074
3267,48,260.1625,365.42228,1,418701.1375000004,418701.1375000004,418734.9741250007
3268,48,260.2125,365.42228,1,418961.3500000004,418961.3500000004,418883.2942500008
3269,48,260.2625,365.42228,1,419221.6125000004,419221.6125000004,419258.0692500003
3270,48,260.3125,365.42228,1,419481.9250000004,419481.9250000004,419422.06612500024
3271,48,260.3625,365.42228,1,419742.2875000004,419742.2875000004,419700.64250000066
3272,48,260.4125,365.42228,1,420002.7000000004,420002.7000000004,420036.5731250005
3273,48,260.4625,365.42228,1,420263.1625000004,420263.1625000004,420229.31187500065
3274,48,260.5125,365.42228,1,420523.6750000004,420523.6750000004,420547.136125
3275,48,260.5625,365.42228,1,420784.2375000004,420784.2375000004,420693.05112500006
3276,48,260.6125,358.52752,1,421044.8500000004,421044.8500000004,421076.1440000007
3277,48,260.6625,358.52752,1,421305.5125000004,421305.5125000004,421370.69912500074
3278,48,260.7125,358.52752,1,421566.2250000004,421566.2250000004,421511.48387500085
3279,48,260.7625,358.52752,1,421826.9875000004,421826.9875000004,421853.08075
3280,48,260.8125,358.52752,1,422087.8000000004,422087.8000000004,422009.5682500001
3281,48,260.8625,358.52752,1,422348.6625000004,422348.6625000004,422309.54912500054
3282,48,260.9125,358.52752,1,422609.5750000004,422609.5750000004,422664.3926250007
3283,48,260.9625,358.52752,1,422870.5375000004,422870.5375000004,422820.96812500077
3284,48,261.0125,358.52752,1,423131.5500000004,423131.5500000004,423168.11325000005
3285,48,261.0625,358.52752,1,423392.6125000004,423392.6125000004,423343.02512500004
3286,48,261.1125,358.52752,1,423653.7250000004,423653.7250000004,423611.9615000005
3287,48,261.1625,358.52752,1,423914.8875000004,423914.8875000004,423959.3071250006
3288,48,261.2125,358.52752,1,424176.1000000004,424176.1000000004,424139.54375000065
3289,48,261.2625,358.52752,1,424437.3625000004,424437.3625000004,424416.47900000005
3290,48,261.3125,351.63276,1,424698.6750000004,424698.6750000004,424761.4395000001
3291,48,261.3625,351.63276,1,424960.0375000004,424960.0375000004,424960.06750000064
3292,48,261.4125,351.63276,1,425221.4500000004,425221.4500000004,425156.11937500036
3293,48,261.4625,351.63276,1,425482.9125000004,3829346.212500004,425367.89700000023
3294,48,261.5125,351.63276,1,425744.4250000004,425744.4250000004,425841.21062500007
3295,48,261.5625,351.63276,1,426005.9875000004,426005.9875000004,425935.3731250001
3296,48,261.6125,351.63276,1,426267.6000000004,426267.6000000004,426173.4277500007
3297,48,261.6625,351.63276,1,426529.2625000004,-426529.2625000004,426382.75175000064
3298,48,261.725,351.63276,1,426790.98750000034,426790.98750000034,426838.117625
3299,48,261.775,351.63276,1,427052.7625000004,427052.7625000004,427026.6011250004
3300,48,261.825,351.63276,1,427314.5875000004,427314.5875000004,427254.38375
3301,48,261.875,351.63276,1,427576.4625000004,3848188.1625000034,427429.84
3302,48,261.925,351.63276,1,427838.3875000004,427838.3875000004,427867.22625000053
3303,48,261.975,351.63276,1,428100.36250000034,428100.36250000034,428137.05850000016
3304,48,262.025,351.63276,1,428362.3875000004,428362.3875000004,428289.03150000033
3305,48,262.075,351.63276,1,428624.4625000004,428624.4625000004,428705.7362499996
3306,48,262.125,351.63276,1,428886.5875000004,428886.5875000004,428868.2537499996
3307,48,262.175,351.63276,1,429148.7625000004,429148.7625000004,429143.52900000045
3308,48,262.225,351.63276,1,429410.98750000034,429410.98750000034,429434.60125000024
3309,48,262.275,351.63276,1,429673.2625000004,429673.2625000004,429584.0960000003
3310,48,262.325,351.63276,1,429935.5875000004,429935.5875000004,429956.59049999947
3311,48,262.375,351.63276,1,430197.9625000004,430197.9625000004,430135.00549999945
3312,48,262.425,351.63276,1,430460.3875000004,430460.3875000004,430365.9325000003
3313,48,262.475,351.63276,1,430722.86250000034,-430722.86250000034,430733.4045000005
3314,48,262.525,351.63276,1,430985.3875000004,430985.3875000004,431003.7997500004
3315,48,262.575,351.63276,1,431247.9625000004,431247.9625000004,431321.50899999967
3316,48,262.625,351.63276,1,431510.5875000004,431510.5875000004,431476.4577499997
3317,48,262.675,351.63276,1,431773.2625000004,431773.2625000004,431715.48700000043
3318,48,262.725,351.63276,1,432035.98750000034,432035.98750000034,432049.1447500001
3319,48,262.775,351.63276,1,432298.7625000004,432298.7625000004,432196.2972500005
3320,48,262.825,351.63276,1,432561.5875000004,,432721.96175
3321,48,262.875,351.63276,1,432824.4625000004,432824.4625000004,432837.62675000005
3322,48,262.925,351.63276,1,433087.3875000004,433087.3875000004,433008.5230000004
3323,48,262.975,351.63276,1,433350.36250000034,433350.36250000034,433289.8987500003
3324,48,263.025,351.63276,1,433613.3875000004,-433613.3875000004,433487.16150000016
3325,48,263.075,351.63276,1,433876.4625000004,433876.4625000004,433997.5164999996
3326,48,263.125,351.63276,1,434139.5875000004,434139.5875000004,434126.4477499996
